index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9365,2.834252,-1.4378529999999998,-1.2846259999999998,-1.37338,-0.564724,0.384802,-0.2418179999999999,0.5232380000000001,-0.7643130000000001,-1.0253070000000002,1.242639,0.2968399999999999,-1.100743,0.4999619999999999,0.2651849999999999,0.191289,-0.567412,-0.16562
9366,-6.529225,-4.120574,-1.316122,0.932801,1.5206910000000002,-4.307168000000001,0.531324,3.570481,-0.4043339999999998,1.12691,0.62179,-1.9355290000000005,-1.584685,1.4980509999999998,-2.5073920000000003,0.6360060000000001,-0.11226,1.389543
9367,4.763205999999999,1.765936,-2.018113,-0.279147,-0.756788,-1.066926,0.0269119999999999,-0.041514,-0.4509039999999999,1.5570079999999995,-0.878767,-0.755246,0.0274459999999999,-0.315263,-0.5718269999999999,-0.805795,-0.700412,0.489276
9368,4.209366999999999,1.877724,-1.402966,0.673692,-0.393121,0.466136,-1.090615,-0.5626950000000001,1.4434049999999998,-0.563477,0.198371,-1.130397,0.289725,-1.006036,-0.069573,1.112793,0.254651,0.210651
9369,-3.576805,1.409388,0.157931,0.099433,0.854599,-0.416882,0.3214709999999999,-0.667834,0.5394019999999999,-0.341999,0.2057849999999999,0.105102,0.350889,0.557813,0.269008,0.273686,0.130238,0.0633239999999999
9370,-0.1647969999999998,0.7681280000000001,-0.156397,-0.860508,-0.5885610000000001,-0.360858,1.0079570000000002,-0.1594789999999999,0.026179,0.053843,-0.3623119999999999,-0.4764759999999999,0.471773,-0.951049,-0.306434,0.033866,-0.162287,-0.254773
9371,49.731570000000005,1.149472,1.931513,0.5779110000000001,-1.0728840000000002,0.043731,0.499572,-0.011259,-0.522717,0.3896419999999999,-3.612632,-0.4102579999999999,-0.1830520000000001,-3.100449,-0.7258369999999998,-3.582844,-1.687445,3.08282
9372,-4.401124,0.6728129999999999,0.3157509999999999,1.2789640000000002,0.73136,-0.224553,-0.59277,-0.251698,-0.7598000000000001,0.185948,-0.053211,-0.370517,-1.079229,0.384116,0.173063,-0.0596349999999999,-0.1710999999999999,-0.162448
9373,1.470014,0.355136,0.270344,0.822021,-0.9561120000000002,1.02207,-0.7178999999999999,0.527679,-0.360103,0.0152619999999999,-2.64648,0.402309,-0.825156,-0.0731669999999999,0.837028,0.30393,-0.6984760000000001,0.822913
9374,-5.578374,0.7727320000000001,-2.6282050000000003,-0.5028879999999998,-0.357474,-0.3395569999999999,0.3898899999999999,-0.3270519999999999,-0.279725,-1.780943,-0.1279479999999999,-0.184258,0.23919,-0.955821,-1.7981319999999998,0.667956,-0.973148,-1.29186
9375,0.119563,0.7375930000000002,0.0823659999999999,-0.476668,0.4061279999999999,-0.4079319999999999,0.870736,0.692342,0.47907,0.129869,-0.435069,-0.043832,0.032682,-0.21552,-0.078217,-0.0119969999999999,-0.258791,0.089232
9376,4.337223,1.552988,-1.593715,0.6051860000000002,-0.423947,-0.52226,-0.0538869999999999,-0.4108940000000001,0.33823,0.578089,0.302422,-0.267324,-0.480117,-0.0061979999999999,1.097565,-0.594394,-0.337808,0.57096
9377,2.240251,1.675502,-0.124954,1.394854,0.034029,-0.334604,0.347914,-0.255754,0.565427,-0.0329780000000001,1.207818,-0.052706,-1.7288549999999998,0.661707,0.405429,-0.4880629999999999,-0.7550950000000001,0.139374
9378,2.978236,0.9615910000000004,-0.85043,2.4263510000000004,-2.210479,0.3875889999999999,0.531934,-0.3852,0.190353,0.65581,-0.242001,-0.268453,0.0410859999999999,-0.764895,0.384439,0.084181,-0.438648,-0.968086
9379,0.0206609999999999,-0.431812,0.910153,0.279025,-1.664686,0.7667069999999999,-0.3059130000000001,1.619106,-2.466467,-0.865838,0.681944,1.971869,1.337259,-0.463279,-0.530999,-0.36997,-1.357261,1.021877
9380,0.2428039999999999,0.3887549999999999,-0.26354,0.241749,0.0568219999999999,0.017159,0.2084119999999999,-0.8270669999999999,0.449586,-0.3215939999999999,-0.217624,-0.217573,0.153532,0.3098209999999999,-0.497343,-1.016212,-0.0785209999999999,-0.022129
9381,1.996019,-1.043106,-0.407631,1.262929,-1.63485,0.7003860000000002,-0.601772,-0.1001259999999999,0.981807,-0.626571,0.519906,1.398794,0.818487,0.448499,0.0085179999999999,0.67943,0.40861,-0.576998
9382,2.244973,0.7751310000000001,-0.90129,-0.432153,1.580707,0.1788669999999999,0.019311,0.8413390000000001,1.021681,-0.742107,0.322936,-0.0174189999999999,-0.501238,0.153907,0.1393109999999999,-0.354495,0.807767,0.696207
9383,-1.233196,-1.5922120000000002,0.508667,0.711589,0.406689,0.5410409999999999,-1.336143,-0.1525789999999999,-0.476306,-0.278291,0.1863299999999999,0.155145,1.3713229999999998,0.337896,0.4799599999999999,0.588528,0.555167,-0.5806910000000001
9384,2.867191,2.818141,-0.060481,-3.559759,1.110911,-0.261439,-0.1167039999999999,-1.094031,-0.3590449999999999,-0.269232,-0.317192,-0.253333,-1.398412,0.0937439999999999,2.442345,0.0107220000000001,0.318111,-0.040165
9385,0.8064019999999998,0.497281,0.4453,-2.181648,-0.3666939999999999,-1.889427,-0.660358,0.2790319999999999,1.133262,0.239105,0.087393,0.119283,-0.8230040000000001,0.944651,0.0762249999999999,-1.1981859999999998,0.529938,1.682477
9386,-3.829523000000001,-0.832868,1.289284,-0.0963479999999999,2.189003,-1.344122,0.1971969999999999,-1.420624,1.047758,-0.094788,0.3865299999999999,-0.2046649999999999,-0.629043,0.691185,-1.404415,0.507067,0.000662,-1.26351
9387,-1.0453650000000003,1.376614,0.053981,0.590091,-1.6012109999999995,-0.622493,-0.284616,-0.420571,0.2997979999999999,-0.5648299999999999,0.592492,-0.015142,0.574441,0.2719939999999999,-0.1277,-0.206555,0.119183,0.254451
9388,-0.9164910000000002,0.587207,0.6904020000000001,1.778342,-1.333872,0.363826,0.2521589999999999,-0.10748,-0.706877,0.0710399999999999,0.5994539999999999,-0.812283,-1.11279,-0.591334,0.1856179999999999,0.2771909999999999,0.324691,0.46225
9389,1.4724130000000002,0.741488,0.0538499999999997,0.8642090000000001,0.045395,0.335852,-0.206221,0.456774,-0.289707,0.232732,0.0251509999999999,0.028106,-0.519618,-0.6745410000000001,0.387481,-0.0294759999999999,0.179217,-0.151228
9390,-0.1508549999999999,-2.221769,0.2186200000000001,0.5908169999999999,0.0237659999999999,0.120237,0.447457,0.439825,0.26852,-1.088308,0.671002,-0.309004,0.0043859999999999,0.410831,-0.553553,0.417316,-0.0387669999999999,-0.524908
9391,1.582101,-0.8341450000000001,2.227441,-1.502621,-0.6310910000000001,-0.01424,-2.803221,0.75817,1.230264,0.4946940000000001,-0.422682,-2.083787,2.095977,-2.273086,-0.328449,1.028225,1.01533,0.148494
9392,3.856182,0.126736,1.76864,0.858035,-0.081427,0.550033,0.5274539999999999,-0.8587039999999999,-0.442917,-0.279796,-0.0456099999999999,0.04402,-0.6170599999999999,-0.754726,-0.019966,-0.945343,-0.802862,-0.0565499999999999
9393,0.804926,-2.2598100000000003,-0.4625389999999998,0.0979540000000001,-0.858978,0.94959,-0.0896000000000001,0.242765,-0.6347290000000001,-0.538539,-0.220898,0.558068,1.203531,0.134491,0.290551,-1.267816,-0.2500969999999999,0.151087
9394,-6.296185,3.892402,4.589983,-0.0854139999999996,0.7240470000000001,-0.8044119999999999,2.338774,-0.6176879999999998,-3.386862,1.271156,-0.8876329999999998,-1.075368,-1.5154189999999998,0.17556,-2.08606,1.887329,4.874459000000001,-1.195087
9395,-0.8463589999999999,1.0249430000000002,0.38316,1.898756,0.932674,0.191108,0.1222539999999999,2.126653,-0.032859,-0.351753,0.029363,0.331949,-0.457584,0.186787,-0.177141,-0.542473,-0.088266,-0.2831089999999999
9396,0.7065380000000001,-0.505124,-1.031122,0.4020779999999999,-0.2000270000000001,-0.180161,0.6745310000000001,1.990829,2.389197,-1.0716830000000002,1.326161,-0.9808709999999998,-0.0753419999999999,-0.4087309999999999,-1.6231399999999998,-1.680478,0.7192470000000001,0.665061
9397,0.2426249999999999,0.877541,-0.095117,-0.300061,-0.522978,-0.0751779999999999,-0.224083,0.1929929999999999,-0.22884,0.669246,1.10419,0.0227489999999999,-0.113508,-0.3413819999999999,-0.2183979999999999,0.098896,-0.315335,0.558592
9398,-2.2389400000000004,1.82453,-0.619387,0.305706,-1.064535,-0.841478,1.81218,-1.938333,0.4141539999999999,0.12543,-0.306494,-0.40352,-0.5565140000000001,-0.549651,-0.3487409999999999,1.480545,0.0421909999999999,-0.06952
9399,-2.737735,-0.156749,-0.96157,0.6386590000000001,-1.304092,-0.073382,0.551546,-0.198012,2.036772,-0.8108320000000001,0.148051,1.633535,0.617524,0.103254,0.597567,0.269327,0.316251,0.7039019999999999
9400,2.279665,-0.097413,-1.467929,0.0348209999999999,-0.294489,-1.10504,0.7991050000000001,-0.456267,0.963794,-0.450298,0.352463,0.3956579999999999,-0.989298,0.264569,-0.156272,0.6857,-0.203519,-0.5405420000000001
9401,0.1044339999999999,-0.30174,-1.017634,1.693207,0.6840889999999998,0.7570140000000001,-0.122065,-0.5551699999999999,0.503341,0.26369,-1.881197,0.274928,0.555872,0.227293,0.149582,-0.724774,0.6177090000000001,0.263267
9402,-1.611955,0.760008,-0.647234,-1.0400200000000002,-0.537231,-0.360413,-0.3082299999999999,-0.275003,-0.301619,0.518823,-0.622201,-1.106842,1.37015,-0.4002259999999999,-0.037635,0.426033,-0.238407,-0.30078
9403,-1.973802,0.6264260000000001,1.004061,0.0601419999999999,-0.2941449999999999,-0.4577859999999999,-0.648452,0.505247,0.4202209999999999,-0.962038,0.649879,-0.228786,0.038173,-0.1291899999999999,-0.303463,-0.304206,0.559412,-0.433865
9404,-1.057402,-1.551451,-1.7500019999999998,-0.042265,-0.425263,0.890128,-0.97999,0.736773,-1.14899,-0.523649,0.982399,0.4863079999999999,0.5446409999999999,-0.3480850000000001,0.569958,0.352668,0.0028719999999999,0.113157
9405,4.3009,-2.676601,1.2945920000000002,0.790096,-0.2771409999999999,0.0507419999999999,-0.839603,0.4845589999999999,0.6799719999999999,1.143937,-0.73844,-0.469275,-0.115161,0.185569,-0.327369,0.008675,-0.0235539999999999,-0.540391
9406,1.248729,-1.025344,-1.6097600000000003,0.018468,-0.7504230000000001,-0.6958770000000002,-0.6063930000000001,1.3083509999999998,-0.0416699999999999,0.6327950000000001,-1.215333,-0.399661,0.256335,-0.977272,-0.724628,0.079264,0.977988,-0.164582
9407,0.6100290000000002,0.563083,0.737057,1.091403,-1.271388,-0.9976820000000002,0.8070379999999999,0.648116,0.38211,0.077894,-1.2264,-0.848304,0.310755,-1.235838,-0.38702,1.173193,-0.5272830000000001,0.270584
9408,0.0633079999999999,0.5766710000000002,0.7660229999999999,0.2912869999999999,0.508149,0.510373,0.6193710000000001,-1.289491,0.758633,0.009661,-0.125661,0.3702669999999999,0.2103409999999999,-0.273652,0.090757,-0.084104,-0.291961,0.162886
9409,0.5643609999999999,0.9328679999999998,0.428199,-1.498728,-0.0941289999999999,-1.108763,-0.0752429999999999,-1.06832,0.2013309999999999,0.020043,0.0816829999999999,0.626312,-0.29423,0.4332779999999999,-0.8123769999999999,-0.6342650000000001,0.8391359999999999,0.435639
9410,0.2749400000000001,-0.1839039999999999,-0.770061,-0.14941,-0.837591,1.026088,0.239028,-0.0825769999999999,0.2262789999999999,0.64451,0.310519,0.751076,1.04826,0.0641639999999999,-0.7114210000000001,-0.4512599999999999,1.094918,-0.457043
9411,0.831346,-0.7691110000000003,-0.5595619999999999,-0.613697,-1.361995,0.1593969999999998,0.6131800000000001,0.3644,-0.202106,-0.228875,-0.0941599999999999,0.0486849999999999,-0.0599349999999998,-0.7894909999999999,2.245618,-0.34591,1.475768,-0.0138089999999999
9412,-0.1281440000000002,1.264691,-1.35294,0.2623700000000001,0.646674,-1.158926,-0.640799,0.6660349999999999,1.0420509999999998,-0.941306,-0.150069,-0.469093,-0.263197,0.66441,-0.669333,-0.866132,0.473835,-0.017359
9413,0.6746400000000001,0.7892159999999999,0.4520379999999999,-1.577652,0.6399569999999999,-0.2421859999999999,-0.1741619999999999,-0.205968,-0.0669809999999999,0.0771489999999999,0.683734,-0.442293,-0.198323,0.032699,-0.321273,0.432735,-0.4796189999999999,0.0128429999999999
9414,-0.35212,0.657161,2.481538,-1.071236,-1.557386,0.1250120000000001,0.159961,-0.425147,0.247046,0.291034,1.253152,0.764094,-0.0223629999999999,0.338434,1.140507,-0.0499169999999999,0.381685,0.7262620000000001
9415,-2.171076,1.068016,0.264673,0.415142,-1.315292,0.243746,0.951775,0.039966,0.3435669999999999,-0.718961,0.4811470000000001,-0.3063459999999999,0.222429,0.1825589999999999,0.1276949999999999,0.394376,-0.74474,0.3979359999999999
9416,-0.4835560000000002,-2.0272490000000003,0.6564669999999999,-1.74765,0.2816140000000001,2.239543,1.67244,-0.3072170000000001,-0.785882,1.3795259999999998,-1.3815499999999998,-0.114456,0.1471109999999998,0.4884849999999999,-0.072679,1.073257,0.4135069999999999,-0.7063299999999999
9417,1.410126,-0.970756,-0.296756,2.112741,1.12846,0.6957150000000001,1.132745,-0.051315,-0.2999539999999999,-0.840559,0.908133,-0.7052529999999999,0.4618099999999999,-0.075985,-0.56425,0.151562,0.3447159999999999,-0.497695
9418,7.377552,5.083661,5.899486,-3.128,-2.366641,-0.4745489999999999,-0.4626660000000001,-1.5058490000000002,-2.051223,0.320591,-1.630019,-1.641721,-0.232418,-0.5067729999999999,0.6471169999999999,0.609662,-0.956715,1.497327
9419,-0.2537600000000002,-0.200843,0.1203309999999999,0.5324019999999999,-1.301245,-0.0227809999999999,-0.1363039999999999,0.347644,-0.406011,0.52617,0.1657239999999999,0.072069,0.155611,0.418894,0.271287,-0.8015380000000001,0.169736,-0.61634
9420,1.1798959999999998,-2.787063,0.217404,-0.372068,-1.309987,-1.7733450000000002,0.145676,-0.269265,-0.2912059999999999,0.4801839999999999,0.69159,0.213364,-1.097433,0.23045,-0.459852,-0.500715,-0.920027,-0.2520089999999999
9421,-0.0036829999999998,1.008155,-0.117761,1.649994,0.065576,-0.7260230000000001,-1.0939580000000002,-0.0184649999999999,1.397913,0.666274,0.7899680000000001,0.384104,0.2108229999999999,1.444895,-0.6523,-0.151107,0.6973469999999999,-1.913073
9422,-0.0097459999999999,0.078384,-0.2695739999999998,0.06161,-0.786464,0.565355,0.3837469999999999,-0.432025,-0.07094,0.074547,0.039278,0.25298,0.3635399999999999,1.3045650000000002,-0.166298,0.562098,0.0279599999999999,-0.795986
9423,-0.964752,-0.454434,-0.752664,-0.6575840000000001,-0.6643070000000001,-0.263664,0.943799,0.7399190000000001,-0.1386449999999999,0.046973,0.644427,-0.801312,-0.7967979999999999,-0.0966259999999999,-0.0660729999999999,0.0281649999999999,0.33918,-0.500038
9424,-2.8582659999999995,1.302721,-2.39218,-0.622554,-0.5379009999999999,-0.1777419999999998,-1.036696,2.254193,-0.507414,-0.17206,-1.543076,3.641372,-0.7720330000000001,-0.5176740000000001,-1.564588,-1.867412,-0.505523,0.039209
9425,-3.495041,1.1143070000000002,-1.790753,-0.0155959999999999,-3.008449,1.4624739999999996,1.319354,0.5626810000000001,-0.2781869999999999,-0.1097799999999999,-1.462091,-0.3526470000000001,0.2287569999999999,-0.7330669999999999,-1.259548,0.819291,0.932096,1.462851
9426,-0.65026,-1.571561,0.7508570000000001,-1.1846899999999998,1.009981,0.0984439999999999,-0.6940839999999999,-0.367795,0.1155449999999999,0.167907,-0.040305,-0.074192,-0.075524,-0.3455109999999999,0.1599210000000001,-0.14805,0.450316,-0.705653
9427,3.778257,0.0931909999999999,-0.620644,0.3586220000000001,-0.6173029999999999,-1.709704,0.7072059999999999,0.225187,-0.273022,0.097279,-0.410512,-0.513405,-0.342116,0.259411,-0.7017110000000001,0.511722,0.328279,-0.368388
9428,-1.136877,-2.830672,0.3785149999999999,-0.4249689999999999,-0.0865659999999999,-0.0274549999999999,-0.593602,1.319053,-0.77988,0.618953,0.429914,-0.1825439999999999,-0.580721,-0.016381,0.628917,-0.6801569999999999,1.260139,-0.104597
9429,-5.261417,-2.401636,-2.050141,2.888177,-1.827397,1.206878,-0.4588969999999999,0.8603239999999999,0.644421,-1.664208,1.0006850000000005,0.4109250000000002,1.183084,-2.342396,0.752151,-0.398679,1.053264,1.243074
9430,0.5940379999999998,0.416622,0.183831,1.195737,0.3646859999999999,-1.201479,0.953344,0.358076,0.630514,0.2956729999999999,-1.524079,0.1896829999999999,-0.59168,-0.697389,-0.636267,0.097605,0.3443319999999999,-0.420051
9431,-6.737385,-8.658042,-10.300783,2.7693330000000005,1.7346389999999998,1.5804959999999997,-3.747511,2.657195,0.8485259999999999,0.0059459999999999,0.395051,0.4201449999999999,1.188258,0.7848410000000001,0.75911,-1.850078,1.195339,1.774926
9432,-0.596695,0.1114919999999999,1.085244,1.895685,-0.36278,0.772918,-0.364344,1.074887,-0.3723249999999999,0.146134,-0.740961,0.1094669999999999,0.1163449999999999,0.3139079999999999,0.5986220000000001,-0.321082,0.1392179999999999,-0.1908809999999999
9433,2.756811,-2.283199,-1.619989,-1.154894,0.290157,0.188999,0.0747599999999999,-0.214733,0.636824,-0.2606739999999999,-0.8044389999999999,-1.13717,-0.594874,0.1430729999999999,-0.026653,-0.500855,0.0530449999999999,0.6407079999999999
9434,-0.324749,-0.0844439999999999,0.1950059999999999,-0.094383,0.924902,-0.212945,0.0248029999999999,-0.53417,-0.195237,0.0865419999999999,0.077439,0.353498,0.2345689999999999,-0.00913,0.2375299999999999,-0.401127,0.040866,0.181799
9435,6.863892000000001,-1.21724,0.236392,-0.183897,1.932132,-0.741603,-1.8331030000000004,-1.205885,-0.565243,0.1934699999999999,-1.0677169999999998,0.2456139999999999,0.8519659999999999,-0.394243,1.008353,-0.2433419999999999,1.299354,0.934801
9436,-0.301506,-1.787435,0.0320519999999999,0.0742669999999999,0.525051,-1.7830229999999998,-1.59909,-0.348655,0.23404,-1.447661,-0.43187,0.515561,0.109911,0.717328,-0.5472199999999999,-0.84868,1.548807,0.5391250000000001
9437,-2.298903,-0.061032,0.141021,1.155565,1.429358,-0.442871,-0.6841559999999999,0.8228759999999999,0.465604,-1.3335230000000002,-0.885031,0.312586,0.3068409999999999,0.3816849999999999,0.049208,0.153678,0.319517,-0.282333
9438,0.2974259999999999,-0.91279,0.916374,-1.266867,0.692669,0.927442,-0.5766910000000001,-1.000042,-0.136344,-0.0570519999999999,0.106706,0.331115,0.870846,-0.0701419999999999,0.556646,-0.0927879999999999,0.1682409999999999,-0.042054
9439,0.129415,0.928833,0.125785,-0.221298,-0.359851,-0.632571,0.163803,-0.006903,-0.217411,-0.0847019999999999,-0.2439319999999999,0.1126129999999999,-0.190534,-0.367283,0.147641,0.037426,0.169158,0.287671
9440,0.195258,-0.496837,-1.478355,-0.484598,-0.001688,0.133963,1.221928,-0.394485,-0.1102889999999999,-0.034192,1.137271,-0.0981369999999999,-0.289961,0.0330829999999999,0.006135,0.0005459999999999,0.956604,0.0053149999999999
9441,4.329523,-0.805751,1.195616,-0.351995,1.25416,-0.167889,-0.7857469999999998,-0.0280279999999999,-0.420301,-0.418484,-0.180688,-0.371644,-0.8329329999999999,0.224864,-0.4133059999999999,1.208245,-0.828083,0.00064
9442,-5.430822,1.069434,-0.38159,-0.749513,0.1034239999999999,0.0651809999999999,-2.567577,-0.2360899999999999,1.235626,-1.918042,2.270626,-1.0564239999999998,0.1453949999999999,-0.8696919999999999,0.0633649999999999,-0.766443,0.578995,-0.0615989999999999
9443,1.812513,0.412418,0.4409480000000001,1.182648,-0.994138,2.378504,0.229478,0.0880759999999999,-1.2523399999999998,-0.219859,-0.079819,-0.114853,-0.108639,0.1613469999999999,-0.91694,0.6413279999999999,0.0351999999999999,-0.05243
9444,3.795549,2.357161,2.5541470000000004,-0.603192,0.134888,-0.310936,0.928438,-0.419655,-0.23684,-1.031221,0.6410009999999999,0.01829,0.14659,0.680555,-0.4545909999999999,-0.082611,-1.0620539999999998,-0.101211
9445,2.733883,-0.220962,0.5087969999999999,1.3944599999999998,-0.7875739999999999,1.146195,-1.670418,1.366413,-0.700153,-0.2805019999999999,-0.164438,0.7455229999999999,-0.30725,0.349987,0.921381,-0.108906,-0.609388,0.060393
9446,2.798284,1.1749,2.4000000000024e-05,-0.550566,0.699074,0.930417,-0.532161,0.72822,0.579476,0.0175699999999999,-0.219486,0.398583,-0.1821379999999999,0.3576629999999999,0.319003,0.562531,-0.309388,-0.3316349999999999
9447,-1.587501,0.90392,-1.214688,0.751031,-0.534229,-0.034978,-1.112503,-0.024986,-0.3901160000000001,-0.106935,0.129142,0.598508,0.2115129999999999,-0.006109,0.7079,0.0782619999999999,-0.26905,-0.290195
9448,0.1811989999999999,0.7895280000000001,0.674077,-0.259655,-0.133889,-0.150729,-0.514763,0.6920569999999999,0.666161,-0.6193280000000001,0.269947,-0.956775,0.468764,-0.291742,-0.254264,0.191862,0.389451,0.0114269999999999
